slug,epoch,lr,lambda_val,epsilon,n_harmful,n_benign,gcg_asr,autodan_asr,pair_asr,mean_asr,refusal_rate,harmful_csv,benign_csv
run_lr1e-05_lam10_eps-0.5,1,1e-05,10.0,-0.5,507,500,0.0433925049309664,0.0315581854043392,0.0256410256410256,0.0335305719921104,0.228,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch1_benign.csv
run_lr1e-05_lam10_eps-0.5,3,1e-05,10.0,-0.5,507,500,0.0631163708086785,0.039447731755424,0.0571992110453648,0.0532544378698224,0.224,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch3_benign.csv
run_lr1e-05_lam10_eps-0.5,5,1e-05,10.0,-0.5,507,500,0.0729783037475345,0.0473372781065088,0.0631163708086785,0.0611439842209073,0.202,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-0.5_epoch5_benign.csv
run_lr1e-05_lam10_eps-1,1,1e-05,10.0,-1.0,507,500,0.039447731755424,0.0256410256410256,0.0256410256410256,0.0302432610124917,0.226,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch1_benign.csv
run_lr1e-05_lam10_eps-1,3,1e-05,10.0,-1.0,507,500,0.039447731755424,0.029585798816568,0.0335305719921104,0.0341880341880341,0.234,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch3_benign.csv
run_lr1e-05_lam10_eps-1,5,1e-05,10.0,-1.0,507,500,0.0335305719921104,0.0216962524654832,0.0177514792899408,0.0243261012491781,0.246,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps-1_epoch5_benign.csv
run_lr1e-05_lam10_eps0,1,1e-05,10.0,0.0,507,500,0.04930966469428,0.0355029585798816,0.029585798816568,0.0381328073635766,0.232,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch1_benign.csv
run_lr1e-05_lam10_eps0,3,1e-05,10.0,0.0,507,500,0.059171597633136,0.0414201183431952,0.0374753451676528,0.0460223537146614,0.224,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch3_benign.csv
run_lr1e-05_lam10_eps0,5,1e-05,10.0,0.0,507,500,0.04930966469428,0.0335305719921104,0.0236686390532544,0.0355029585798816,0.236,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0_epoch5_benign.csv
run_lr1e-05_lam10_eps0.5,1,1e-05,10.0,0.5,507,500,0.1479289940828402,0.0808678500986193,0.0946745562130177,0.1078238001314924,0.236,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch1_benign.csv
run_lr1e-05_lam10_eps0.5,3,1e-05,10.0,0.5,507,500,0.145956607495069,0.0966469428007889,0.1045364891518737,0.1157133464825772,0.196,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch3_benign.csv
run_lr1e-05_lam10_eps0.5,5,1e-05,10.0,0.5,507,500,0.155818540433925,0.1045364891518737,0.1045364891518737,0.1216305062458908,0.202,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps0.5_epoch5_benign.csv
run_lr1e-05_lam10_eps1,1,1e-05,10.0,1.0,507,500,0.1499013806706114,0.0769230769230769,0.0986193293885601,0.1084812623274161,0.244,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch1_benign.csv
run_lr1e-05_lam10_eps1,3,1e-05,10.0,1.0,507,500,0.1439842209072978,0.0946745562130177,0.0946745562130177,0.1111111111111111,0.21,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch3_benign.csv
run_lr1e-05_lam10_eps1,5,1e-05,10.0,1.0,507,500,0.1518737672583826,0.0966469428007889,0.1183431952662721,0.1222879684418146,0.218,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam10_eps1_epoch5_benign.csv
run_lr1e-05_lam1_eps-0.5,1,1e-05,1.0,-0.5,507,500,0.0433925049309664,0.0355029585798816,0.0335305719921104,0.0374753451676528,0.226,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch1_benign.csv
run_lr1e-05_lam1_eps-0.5,3,1e-05,1.0,-0.5,507,500,0.0788954635108481,0.0473372781065088,0.0532544378698224,0.0598290598290598,0.236,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch3_benign.csv
run_lr1e-05_lam1_eps-0.5,5,1e-05,1.0,-0.5,507,500,0.0907297830374753,0.059171597633136,0.0769230769230769,0.0756081525312294,0.238,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-0.5_epoch5_benign.csv
run_lr1e-05_lam1_eps-1,1,1e-05,1.0,-1.0,507,500,0.0867850098619329,0.0473372781065088,0.0532544378698224,0.0624589086127547,0.242,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch1_benign.csv
run_lr1e-05_lam1_eps-1,3,1e-05,1.0,-1.0,507,500,0.1143984220907297,0.0769230769230769,0.1005917159763313,0.0973044049967126,0.24,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch3_benign.csv
run_lr1e-05_lam1_eps-1,5,1e-05,1.0,-1.0,507,500,0.029585798816568,0.0256410256410256,0.0177514792899408,0.0243261012491781,0.286,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps-1_epoch5_benign.csv
run_lr1e-05_lam1_eps0,1,1e-05,1.0,0.0,507,500,0.155818540433925,0.1380670611439842,0.1222879684418146,0.1387245233399079,0.19,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch1_benign.csv
run_lr1e-05_lam1_eps0,3,1e-05,1.0,0.0,507,500,0.136094674556213,0.1005917159763313,0.1084812623274161,0.1150558842866535,0.238,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch3_benign.csv
run_lr1e-05_lam1_eps0,5,1e-05,1.0,0.0,507,500,0.1341222879684418,0.1065088757396449,0.1084812623274161,0.1163708086785009,0.234,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0_epoch5_benign.csv
run_lr1e-05_lam1_eps0.5,1,1e-05,1.0,0.5,507,500,0.1499013806706114,0.0828402366863905,0.0907297830374753,0.1078238001314924,0.232,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch1_benign.csv
run_lr1e-05_lam1_eps0.5,3,1e-05,1.0,0.5,507,500,0.1380670611439842,0.1005917159763313,0.1065088757396449,0.1150558842866535,0.202,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch3_benign.csv
run_lr1e-05_lam1_eps0.5,5,1e-05,1.0,0.5,507,500,0.1439842209072978,0.1045364891518737,0.1084812623274161,0.1190006574621959,0.214,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps0.5_epoch5_benign.csv
run_lr1e-05_lam1_eps1,1,1e-05,1.0,1.0,507,500,0.1499013806706114,0.0808678500986193,0.0986193293885601,0.1097961867192636,0.242,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps1_epoch1_benign.csv
run_lr1e-05_lam1_eps1,3,1e-05,1.0,1.0,507,500,0.145956607495069,0.0927021696252465,0.1025641025641025,0.113740959894806,0.2,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam1_eps1_epoch3_benign.csv
run_lr1e-05_lam3_eps-0.5,1,1e-05,3.0,-0.5,507,500,0.0414201183431952,0.0315581854043392,0.0315581854043392,0.0348454963839579,0.254,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch1_benign.csv
run_lr1e-05_lam3_eps-0.5,3,1e-05,3.0,-0.5,507,500,0.0512820512820512,0.0335305719921104,0.0433925049309664,0.0427350427350427,0.252,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch3_benign.csv
run_lr1e-05_lam3_eps-0.5,5,1e-05,3.0,-0.5,507,500,0.0650887573964497,0.0355029585798816,0.0355029585798816,0.0453648915187376,0.22,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-0.5_epoch5_benign.csv
run_lr1e-05_lam3_eps-1,1,1e-05,3.0,-1.0,507,500,0.0433925049309664,0.0414201183431952,0.0256410256410256,0.0368178829717291,0.26,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch1_benign.csv
run_lr1e-05_lam3_eps-1,3,1e-05,3.0,-1.0,507,500,0.0552268244575936,0.0414201183431952,0.0315581854043392,0.0427350427350427,0.226,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch3_benign.csv
run_lr1e-05_lam3_eps-1,5,1e-05,3.0,-1.0,507,500,0.0867850098619329,0.0473372781065088,0.0650887573964497,0.0664036817882971,0.22,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps-1_epoch5_benign.csv
run_lr1e-05_lam3_eps0,1,1e-05,3.0,0.0,507,500,0.039447731755424,0.029585798816568,0.029585798816568,0.0328731097961867,0.238,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch1_benign.csv
run_lr1e-05_lam3_eps0,3,1e-05,3.0,0.0,507,500,0.0512820512820512,0.0335305719921104,0.0335305719921104,0.039447731755424,0.242,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch3_benign.csv
run_lr1e-05_lam3_eps0,5,1e-05,3.0,0.0,507,500,0.0631163708086785,0.0355029585798816,0.0335305719921104,0.0440499671268902,0.258,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0_epoch5_benign.csv
run_lr1e-05_lam3_eps0.5,1,1e-05,3.0,0.5,507,500,0.1479289940828402,0.0828402366863905,0.0927021696252465,0.1078238001314924,0.242,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch1_benign.csv
run_lr1e-05_lam3_eps0.5,3,1e-05,3.0,0.5,507,500,0.1400394477317554,0.0986193293885601,0.1025641025641025,0.113740959894806,0.204,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch3_benign.csv
run_lr1e-05_lam3_eps0.5,5,1e-05,3.0,0.5,507,500,0.155818540433925,0.1025641025641025,0.1045364891518737,0.1209730440499671,0.214,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps0.5_epoch5_benign.csv
run_lr1e-05_lam3_eps1,1,1e-05,3.0,1.0,507,500,0.145956607495069,0.0788954635108481,0.0946745562130177,0.1065088757396449,0.228,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch1_benign.csv
run_lr1e-05_lam3_eps1,3,1e-05,3.0,1.0,507,500,0.1499013806706114,0.1025641025641025,0.1065088757396449,0.1196581196581196,0.216,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch3_benign.csv
run_lr1e-05_lam3_eps1,5,1e-05,3.0,1.0,507,500,0.136094674556213,0.0946745562130177,0.1104536489151873,0.113740959894806,0.212,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-05_lam3_eps1_epoch5_benign.csv
run_lr1e-06_lam0.1_eps-0.5,1,1e-06,0.1,-0.5,507,500,0.0571992110453648,0.0355029585798816,0.0355029585798816,0.0427350427350427,0.238,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch1_benign.csv
run_lr1e-06_lam0.1_eps-0.5,3,1e-06,0.1,-0.5,507,500,0.1005917159763313,0.0650887573964497,0.059171597633136,0.0749506903353057,0.228,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch3_benign.csv
run_lr1e-06_lam0.1_eps-0.5,5,1e-06,0.1,-0.5,507,500,0.1084812623274161,0.0690335305719921,0.0828402366863905,0.0867850098619329,0.244,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-0.5_epoch5_benign.csv
run_lr1e-06_lam0.1_eps-1,1,1e-06,0.1,-1.0,507,500,0.0729783037475345,0.0414201183431952,0.0473372781065088,0.0539119000657462,0.236,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch1_benign.csv
run_lr1e-06_lam0.1_eps-1,3,1e-06,0.1,-1.0,507,500,0.0887573964497041,0.0453648915187376,0.0532544378698224,0.0624589086127547,0.224,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch3_benign.csv
run_lr1e-06_lam0.1_eps-1,5,1e-06,0.1,-1.0,507,500,0.0986193293885601,0.0631163708086785,0.0611439842209073,0.0742932281393819,0.242,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps-1_epoch5_benign.csv
run_lr1e-06_lam0.1_eps0,1,1e-06,0.1,0.0,507,500,0.0927021696252465,0.0552268244575936,0.0631163708086785,0.0703484549638395,0.216,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch1_benign.csv
run_lr1e-06_lam0.1_eps0,3,1e-06,0.1,0.0,507,500,0.1242603550295858,0.0729783037475345,0.0867850098619329,0.0946745562130177,0.25,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch3_benign.csv
run_lr1e-06_lam0.1_eps0,5,1e-06,0.1,0.0,507,500,0.1301775147928994,0.0867850098619329,0.0887573964497041,0.1019066403681788,0.244,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0_epoch5_benign.csv
run_lr1e-06_lam0.1_eps0.5,1,1e-06,0.1,0.5,507,500,0.1065088757396449,0.0690335305719921,0.0650887573964497,0.0802103879026955,0.234,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr1e-06_lam0.1_eps0.5_epoch1_benign.csv
