epoch,rank_type,slug,mean_asr,gcg_asr,autodan_asr,pair_asr,refusal_rate
1,worst,run_lr1e-05_lam10_eps0.5,0.1078238001314924,0.1479289940828402,0.0808678500986193,0.0946745562130177,0.236
1,worst,run_lr1e-05_lam3_eps1,0.1065088757396449,0.145956607495069,0.0788954635108481,0.0946745562130177,0.228
3,best,run_lr2e-05_lam10_eps-1,0.0,0.0,0.0,0.0,0.714
3,best,run_lr1e-05_lam10_eps-1,0.0341880341880341,0.039447731755424,0.029585798816568,0.0335305719921104,0.234
3,best,run_lr1e-06_lam3_eps-0.5,0.0348454963839579,0.0433925049309664,0.0355029585798816,0.0256410256410256,0.224
3,best,run_lr1e-06_lam3_eps0,0.0374753451676528,0.0433925049309664,0.0374753451676528,0.0315581854043392,0.23
3,best,run_lr1e-06_lam1_eps-1,0.0381328073635766,0.0414201183431952,0.0433925049309664,0.029585798816568,0.23
3,best,run_lr2e-05_lam10_eps0,0.0387902695595003,0.0433925049309664,0.029585798816568,0.0433925049309664,0.316
3,best,run_lr1e-05_lam3_eps0,0.039447731755424,0.0512820512820512,0.0335305719921104,0.0335305719921104,0.242
3,best,run_lr1e-05_lam3_eps-1,0.0427350427350427,0.0552268244575936,0.0414201183431952,0.0315581854043392,0.226
3,best,run_lr1e-05_lam3_eps-0.5,0.0427350427350427,0.0512820512820512,0.0335305719921104,0.0433925049309664,0.252
3,best,run_lr1e-06_lam1_eps-0.5,0.0440499671268902,0.0571992110453648,0.0355029585798816,0.039447731755424,0.218
3,worst,run_lr1e-05_lam0.3_eps-0.5,0.1689677843523997,0.2149901380670611,0.1637080867850098,0.1282051282051282,0.168
3,worst,run_lr1e-05_lam0.3_eps-1,0.1617357001972386,0.1932938856015779,0.1538461538461538,0.1380670611439842,0.186
3,worst,run_lr2e-05_lam0.1_eps-1,0.155818540433925,0.1775147928994082,0.1597633136094674,0.1301775147928994,0.212
3,worst,run_lr2e-05_lam0.1_eps1,0.1268902038132807,0.1479289940828402,0.1124260355029585,0.1203155818540434,0.228
3,worst,run_lr2e-05_lam0.3_eps1,0.1255752794214332,0.1538461538461538,0.1065088757396449,0.1163708086785009,0.222
3,worst,run_lr1e-05_lam0.1_eps0,0.1222879684418146,0.1499013806706114,0.1065088757396449,0.1104536489151873,0.216
3,worst,run_lr2e-05_lam0.3_eps0.5,0.1203155818540434,0.1499013806706114,0.1005917159763313,0.1104536489151873,0.216
3,worst,run_lr1e-05_lam3_eps1,0.1196581196581196,0.1499013806706114,0.1025641025641025,0.1065088757396449,0.216
3,worst,run_lr2e-05_lam10_eps0.5,0.1196581196581196,0.1518737672583826,0.1025641025641025,0.1045364891518737,0.234
3,worst,run_lr2e-05_lam1_eps0.5,0.1176857330703484,0.1420118343195266,0.1025641025641025,0.1084812623274161,0.216
5,best,run_lr2e-05_lam10_eps-1,0.0,0.0,0.0,0.0,0.714
5,best,run_lr1e-05_lam10_eps-1,0.0243261012491781,0.0335305719921104,0.0216962524654832,0.0177514792899408,0.246
5,best,run_lr1e-05_lam1_eps-1,0.0243261012491781,0.029585798816568,0.0256410256410256,0.0177514792899408,0.286
5,best,run_lr1e-05_lam10_eps0,0.0355029585798816,0.04930966469428,0.0335305719921104,0.0236686390532544,0.236
5,best,run_lr1e-06_lam3_eps-0.5,0.0355029585798816,0.0414201183431952,0.0414201183431952,0.0236686390532544,0.236
5,best,run_lr1e-06_lam1_eps-1,0.0381328073635766,0.0433925049309664,0.0414201183431952,0.029585798816568,0.238
5,best,run_lr1e-06_lam3_eps0,0.0427350427350427,0.059171597633136,0.0355029585798816,0.0335305719921104,0.226
5,best,run_lr1e-05_lam3_eps0,0.0440499671268902,0.0631163708086785,0.0355029585798816,0.0335305719921104,0.258
5,best,run_lr1e-05_lam3_eps-0.5,0.0453648915187376,0.0650887573964497,0.0355029585798816,0.0355029585798816,0.22
5,best,run_lr1e-06_lam1_eps-0.5,0.0473372781065088,0.0650887573964497,0.0374753451676528,0.039447731755424,0.23
5,worst,run_lr1e-05_lam0.3_eps-0.5,0.1282051282051282,0.1854043392504931,0.1084812623274161,0.0907297830374753,0.232
5,worst,run_lr2e-05_lam0.1_eps-1,0.1242603550295857,0.155818540433925,0.1005917159763313,0.1163708086785009,0.23
5,worst,run_lr1e-05_lam0.1_eps0.5,0.1229454306377383,0.1538461538461538,0.1045364891518737,0.1104536489151873,0.222
5,worst,run_lr1e-05_lam10_eps1,0.1222879684418146,0.1518737672583826,0.0966469428007889,0.1183431952662721,0.218
5,worst,run_lr1e-05_lam10_eps0.5,0.1216305062458908,0.155818540433925,0.1045364891518737,0.1045364891518737,0.202
5,worst,run_lr1e-05_lam3_eps0.5,0.1209730440499671,0.155818540433925,0.1025641025641025,0.1045364891518737,0.214
5,worst,run_lr1e-05_lam0.3_eps1,0.1196581196581196,0.1420118343195266,0.1104536489151873,0.1065088757396449,0.23
5,worst,run_lr2e-05_lam0.3_eps0,0.1190006574621959,0.136094674556213,0.0986193293885601,0.1222879684418146,0.224
5,worst,run_lr1e-05_lam1_eps0.5,0.1190006574621959,0.1439842209072978,0.1045364891518737,0.1084812623274161,0.214
5,worst,run_lr1e-05_lam0.1_eps0,0.1190006574621959,0.1301775147928994,0.1104536489151873,0.1163708086785009,0.218
